season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,0,7,0,5,1,1,0.848333,0.840896,0.580417,0.1331,562,2825,3387
1,1,1,1,1,0,1,0.19,0.190663,0.5225,0.231358,217,2081,2298
1,0,3,0,1,1,1,0.261739,0.238461,0.551304,0.341352,244,1628,1872
4,0,12,0,0,0,1,0.238333,0.245579,0.58625,0.169779,220,2211,2431
2,0,4,0,3,1,2,0.4125,0.417283,0.819167,0.250617,209,1953,2162
2,0,6,0,6,0,1,0.725,0.678038,0.654583,0.15485,1729,3237,4966
1,1,2,0,3,1,1,0.469167,0.466538,0.507917,0.189067,304,4275,4579
4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,1001,6435,7436
3,1,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267,904,5323,6227
2,0,6,0,3,1,1,0.775833,0.727279,0.622083,0.136817,676,3725,4401
4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792,795,6898,7693
2,0,3,0,1,1,1,0.264348,0.257574,0.302174,0.212204,222,1806,2028
3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587,371,3702,4073
3,0,7,0,3,1,1,0.746667,0.689404,0.631667,0.146133,748,3594,4342
2,0,5,0,0,0,2,0.451667,0.448204,0.762083,0.106354,1138,2213,3351
1,1,3,0,1,1,1,0.243333,0.241171,0.50625,0.228858,203,3130,3333
1,1,1,1,1,0,1,0.273043,0.252304,0.381304,0.329665,244,1707,1951
2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,2557,3486,6043
3,1,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808,832,6280,7112
2,0,6,0,1,1,1,0.635,0.601654,0.494583,0.30535,863,4157,5020
2,1,5,0,3,1,2,0.575,0.553025,0.744167,0.216412,620,4097,4717
4,0,11,1,4,0,1,0.373333,0.372471,0.549167,0.167304,560,935,1495
4,1,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,728,6844,7572
1,0,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346,214,1730,1944
1,0,3,0,4,1,3,0.389091,0.385668,0.0,0.261877,46,577,623
3,1,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979,1026,5504,6530
4,1,11,0,0,0,1,0.245833,0.257583,0.468333,0.1505,309,2115,2424
4,0,11,0,4,1,2,0.341667,0.323221,0.575833,0.305362,139,2914,3053
4,0,9,0,5,1,2,0.609167,0.522125,0.9725,0.0783667,258,2137,2395
1,0,12,0,6,0,1,0.41,0.414121,0.615833,0.220154,665,1820,2485
1,0,2,0,4,1,1,0.435833,0.428658,0.505,0.230104,259,2216,2475
2,0,5,0,2,1,1,0.775,0.725383,0.636667,0.111329,673,3309,3982
4,1,11,0,6,0,1,0.278333,0.248742,0.404583,0.376871,532,1745,2277
4,1,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987,320,5125,5445
1,0,2,1,1,0,2,0.303333,0.284075,0.605,0.307846,195,912,1107
3,1,7,0,2,1,2,0.720833,0.664796,0.6675,0.151737,954,5336,6290
4,1,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975,441,2787,3228
4,0,10,0,4,1,2,0.47,0.457046,0.812917,0.197763,240,2419,2659
3,0,9,0,6,0,2,0.491667,0.478512,0.718333,0.189675,1434,3077,4511
3,0,9,0,0,0,1,0.709167,0.665429,0.742083,0.206467,2521,2419,4940
2,0,5,0,1,1,2,0.549167,0.532833,0.73,0.183454,847,3554,4401
3,1,9,0,0,0,2,0.696667,0.649,0.815,0.0640708,2613,3197,5810
1,0,1,0,0,0,1,0.0965217,0.0988391,0.436522,0.2466,150,836,986
1,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875,221,3735,3956
4,1,11,0,5,1,1,0.345,0.347204,0.524583,0.171025,484,5214,5698
3,0,7,0,4,1,1,0.779167,0.7399,0.583333,0.178479,606,3784,4390
2,1,5,0,2,1,2,0.613333,0.577021,0.659583,0.156096,653,5087,5740
1,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346,205,1544,1749
4,0,12,0,2,1,2,0.385833,0.396454,0.595417,0.0615708,216,3534,3750
1,1,2,0,3,1,1,0.348333,0.351629,0.53125,0.1816,141,4028,4169
3,1,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429,921,5865,6786
3,1,8,0,3,1,1,0.6675,0.621854,0.677083,0.0702833,1094,6281,7375
2,0,4,0,2,1,2,0.505833,0.489258,0.665833,0.157971,409,2795,3204
4,1,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958,2015,4874,6889
4,0,11,0,4,1,2,0.38,0.373721,0.813333,0.189067,190,2743,2933
3,1,8,0,5,1,1,0.723333,0.2424,0.570833,0.231354,1483,5665,7148
2,0,5,0,4,1,1,0.459167,0.441917,0.444167,0.295392,614,3819,4433
3,1,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525,2551,4340,6891
1,0,2,0,4,1,1,0.186957,0.177878,0.437826,0.277752,61,1489,1550
4,1,10,0,3,1,1,0.514167,0.503142,0.630833,0.187821,780,6911,7691
4,0,11,0,1,1,3,0.4475,0.445062,0.91,0.138054,220,2545,2765
4,1,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558,709,5283,5992
1,1,3,0,2,1,1,0.560833,0.538533,0.807917,0.121271,1051,5042,6093
3,1,6,0,6,0,1,0.765,0.687508,0.60125,0.161071,1455,4232,5687
1,0,1,0,6,0,2,0.344167,0.363625,0.805833,0.160446,331,654,985
2,0,5,0,4,1,1,0.535,0.523363,0.7475,0.189667,695,4169,4864
1,1,1,0,0,0,1,0.3375,0.340258,0.465,0.191542,599,2826,3425
3,1,7,0,0,0,1,0.745833,0.705196,0.717917,0.166667,1920,4111,6031
2,1,4,0,5,1,1,0.403333,0.390767,0.377083,0.300388,1807,4653,6460
3,0,7,0,2,1,1,0.794167,0.739275,0.559167,0.200254,662,3596,4258
4,1,10,0,1,1,2,0.520833,0.512,0.649167,0.0908042,763,6015,6778
2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,531,4571,5102
1,0,1,0,0,0,2,0.363478,0.353739,0.696087,0.248539,131,670,801
2,1,5,0,2,1,2,0.611667,0.576404,0.794583,0.147392,625,4490,5115
